image_10.png,target,174,80,253,123,
image_100.png,target,335,105,400,138,
image_101.png,target,344,104,400,139,
image_11.png,target,175,77,251,120,
image_128.png,target,364,90,400,123,
image_13.png,target,177,79,254,121,
image_133.png,target,278,83,363,131,
image_136.png,target,235,93,319,140,
image_137.png,target,218,94,303,141,
image_138.png,target,208,95,291,140,
image_140.png,target,172,100,261,145,
image_141.png,target,145,102,234,145,
image_142.png,target,135,101,220,144,
image_144.png,target,107,97,190,140,
image_146.png,target,79,100,163,140,
image_150.png,target,10,108,93,150,
image_153.png,target,1,114,49,155,
image_154.png,target,1,114,40,154,
image_155.png,target,1,113,37,152,
image_165.png,target,1,113,23,153,
image_166.png,target,1,115,31,155,
image_167.png,target,1,120,44,159,
image_168.png,target,1,122,53,164,
image_169.png,target,1,124,68,166,
image_171.png,target,6,126,86,168,
image_173.png,target,31,124,114,165,
image_178.png,target,110,101,196,145,
image_179.png,target,129,97,215,143,
image_182.png,target,172,83,256,129,
image_183.png,target,181,83,264,130,
image_19.png,target,169,78,247,121,
image_190.png,target,214,90,291,137,
image_191.png,target,208,92,286,140,
image_192.png,target,206,94,285,145,
image_197.png,target,191,140,267,190,
image_198.png,target,189,153,267,201,
image_199.png,target,189,157,266,206,
image_200.png,target,189,168,266,220,
image_204.png,target,191,196,271,244,
image_209.png,target,189,228,267,271,
image_215.png,target,197,194,276,241,
image_217.png,target,196,174,275,220,
image_219.png,target,189,149,266,199,
image_22.png,target,158,79,235,123,
image_222.png,target,193,120,270,165,
image_223.png,target,194,115,273,161,
image_224.png,target,198,101,277,150,
image_226.png,target,199,87,278,134,
image_227.png,target,200,70,276,119,
image_228.png,target,200,56,280,104,
image_229.png,target,202,47,279,97,
image_230.png,target,205,35,280,82,
image_231.png,target,205,30,279,76,
image_234.png,target,211,9,290,55,
image_235.png,target,210,5,288,51,
image_236.png,target,207,5,288,51,
image_237.png,target,203,6,281,50,
image_241.png,target,200,28,280,73,
image_243.png,target,200,36,278,82,
image_244.png,target,199,40,278,86,
image_246.png,target,199,50,277,95,
image_25.png,target,154,77,230,120,
image_251.png,target,198,74,276,118,
image_252.png,target,197,77,276,121,
image_259.png,target,185,149,263,193,
image_26.png,target,155,72,230,116,
image_27.png,target,155,72,232,116,
image_275.png,target,197,140,278,180,
image_277.png,target,199,129,276,171,
image_279.png,target,196,115,275,160,
image_28.png,target,156,72,233,115,
image_281.png,target,190,99,272,143,
image_285.png,target,195,75,274,119,
image_286.png,target,198,70,274,116,
image_287.png,target,199,61,277,107,
image_288.png,target,199,57,276,103,
image_290.png,target,197,46,274,91,
image_294.png,target,190,53,269,98,
image_295.png,target,201,54,286,99,
image_299.png,target,214,52,301,96,
image_302.png,target,190,55,271,98,
image_304.png,target,202,46,287,91,
image_305.png,target,211,43,302,88,
image_309.png,target,266,34,349,77,
image_312.png,target,202,37,292,80,
image_316.png,target,187,41,269,84,
image_317.png,target,199,44,287,87,
image_319.png,target,267,28,350,73,
image_321.png,target,281,26,360,69,
image_322.png,target,278,25,357,69,
image_327.png,target,229,8,310,51,
image_329.png,target,220,1,297,42,
image_332.png,target,193,1,272,42,
image_333.png,target,191,1,266,40,
image_334.png,target,190,1,268,38,
image_338.png,target,184,1,257,31,
image_341.png,target,197,1,274,39,
image_342.png,target,197,1,276,45,
image_348.png,target,202,15,280,61,
image_349.png,target,198,15,277,61,
image_350.png,target,196,16,277,62,
image_353.png,target,193,9,269,54,
image_357.png,target,181,4,262,54,
image_359.png,target,175,7,252,56,
image_36.png,target,124,69,202,113,
image_360.png,target,175,10,253,56,
image_361.png,target,175,10,251,55,
image_362.png,target,172,11,250,59,
image_366.png,target,169,16,248,62,
image_371.png,target,160,9,237,60,
image_373.png,target,162,14,242,66,
image_379.png,target,168,9,246,55,
image_38.png,target,117,72,194,116,
image_380.png,target,167,8,245,53,
image_381.png,target,167,5,246,52,
image_386.png,target,178,7,254,53,
image_388.png,target,178,14,258,58,
image_390.png,target,184,12,263,57,
image_391.png,target,184,11,264,56,
image_392.png,target,184,11,265,55,
image_393.png,target,184,7,264,53,
image_398.png,target,191,9,269,53,
image_40.png,target,116,69,194,113,
image_402.png,target,186,5,265,50,
image_403.png,target,189,4,270,49,
image_405.png,target,189,1,268,46,
image_406.png,target,191,1,266,44,
image_409.png,target,188,1,258,26,
image_410.png,target,194,1,255,21,
image_47.png,target,90,79,175,124,
image_48.png,target,62,92,151,135,
image_5.png,target,139,92,219,131,
image_52.png,target,1,99,37,136,
image_73.png,target,1,71,55,109,
image_77.png,target,46,57,130,94,
image_78.png,target,54,58,141,94,
image_83.png,target,139,73,227,111,
image_85.png,target,175,75,260,114,
image_88.png,target,206,81,287,121,
image_90.png,target,231,89,314,129,
image_92.png,target,254,95,334,138,
image_96.png,target,291,96,375,142,
image_98.png,target,307,93,386,139,
image_99.png,target,321,91,400,136,
